# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
employer,employability,0.190713
employer,employability's,0.163487
employer,employable,0.182884
employer,employables,0.153144
employer,employably,0.151541
employer,employance,0.152481
employer,employant,0.154373
employer,employants,0.151980
employer,employe,0.275787
employer,employe's,0.194289
employer,employed,0.241234
employer,employed's,0.165959
employer,employeds,0.191424
employer,employeement,0.185298
employer,employeent,0.189039
employer,employeer,0.297068
employer,employeer's,0.197900
employer,employeers,0.261808
employer,employeing,0.174104
employer,employeive,0.183442
employer,employement,0.223512
employer,employement's,0.182518
employer,employements,0.172064
employer,employence,0.174928
employer,employent,0.207304
employer,employents,0.179744
employer,employeous,0.159626
employer,employer's,0.219530
employer,employered,0.219528
employer,employers,0.360138
employer,employers's,0.189223
employer,employes,0.244194
employer,employibility,0.154180
employer,employing,0.185255
employer,employment,0.249207
employer,employment's,0.174617
employer,employmented,0.156229
employer,employmentfully,0.162157
employer,employments,0.193531
employer,employs,0.186114
employer,equal,0.088585
employer,opportunity,0.085425
employer's,equal,0.094031
employer's,opportunity,0.084940
employered,equal,0.095720
employered,opportunity,0.083826
employers,equal,0.091388
employers,opportunity,0.082941
employers's,equal,0.098539
employers's,opportunity,0.084085
employes,equal,0.088665
employes,opportunity,0.083333
employibility,equal,0.100057
employibility,opportunity,0.077879
employing,equal,0.090250
employing,opportunity,0.078891
employment,equal,0.094495
employment,opportunity,0.081245
employment's,equal,0.097179
employment's,opportunity,0.080685
employmented,equal,0.097277
employmented,opportunity,0.081268
employmentfully,equal,0.099172
employmentfully,opportunity,0.086582
employments,equal,0.097094
employments,opportunity,0.076465
employs,equal,0.088341
employs,opportunity,0.084274
equal,all,0.073655
equal,are,0.073433
equal,created,0.074195
equal,equal's,0.177268
equal,equalance,0.150603
equal,equalancy,0.150575
equal,equalant,0.152865
equal,equalation,0.148763
equal,equale,0.202155
equal,equaled,0.212896
equal,equalement,0.152516
equal,equalent,0.159009
equal,equalents,0.150023
equal,equaler,0.176032
equal,equales,0.175941
equal,equaling,0.237068
equal,equalings,0.150092
equal,equalism,0.166825
equal,equaliti,0.147405
equal,equalities,0.187180
equal,equality,0.258862
equal,equality's,0.149704
equal,equalitys,0.150023
equal,equalive,0.151876
equal,equalization,0.163761
equal,equalization's,0.142001
equal,equalizations,0.159312
equal,equalize,0.197633
equal,equalized,0.182100
equal,equalizeing,0.143390
equal,equalizer,0.150026
equal,equalizer's,0.143886
equal,equalizers,0.150228
equal,equalizes,0.171442
equal,equalizing,0.189793
equal,equall,0.246864
equal,equallable,0.150667
equal,equallant,0.150678
equal,equalled,0.183510
equal,equallent,0.152864
equal,equaller,0.151672
equal,equalli,0.175608
equal,equalling,0.205350
equal,equallity,0.150144
equal,equallization,0.140183
equal,equallize,0.150344
equal,equallized,0.151137
equal,equallizer,0.148402
equal,equallizes,0.149052
equal,equalls,0.173231
equal,equally,0.224037
equal,equallying,0.148224
equal,equallys,0.148907
equal,equalness,0.148998
equal,equals,0.291916
equal,equals's,0.147200
equal,men,0.073502
equal's,all,0.074155
equal's,are,0.074850
equal's,created,0.074900
equal's,men,0.075950
equalance,all,0.076147
equalance,are,0.076527
equalance,created,0.079070
equalance,men,0.079456
equalancy,all,0.075428
equalancy,are,0.078594
equalancy,created,0.079331
equalancy,men,0.078552
equalant,all,0.074932
equalant,are,0.075739
equalant,created,0.076486
equalant,men,0.076408
equalation,all,0.078199
equalation,are,0.081050
equalation,created,0.078327
equalation,men,0.082517
equale,all,0.074884
equale,are,0.074801
equale,created,0.074904
equale,men,0.074961
equaled,all,0.073626
equaled,are,0.075019
equaled,created,0.074085
equaled,men,0.074542
equalement,all,0.075622
equalement,are,0.075644
equalement,created,0.077893
equalement,men,0.075341
equalent,all,0.074998
equalent,are,0.074569
equalent,created,0.075064
equalent,men,0.074820
equalents,all,0.075542
equalents,are,0.075194
equalents,created,0.075884
equalents,men,0.075371
equaler,all,0.073622
equaler,are,0.074573
equaler,created,0.075523
equaler,men,0.074689
equales,all,0.074010
equales,are,0.074092
equales,created,0.075138
equales,men,0.074849
equaling,all,0.074157
equaling,are,0.075094
equaling,created,0.075975
equaling,men,0.075480
equalings,all,0.075490
equalings,are,0.077808
equalings,created,0.079236
equalings,men,0.077892
equalism,all,0.075114
equalism,are,0.077018
equalism,created,0.076561
equalism,men,0.075822
equaliti,all,0.074461
equaliti,are,0.075573
equaliti,created,0.075466
equaliti,men,0.076568
equalities,all,0.076795
equalities,are,0.077624
equalities,created,0.076202
equalities,men,0.078190
equality,all,0.074257
equality,are,0.076549
equality,created,0.075956
equality,men,0.079414
equality's,all,0.078755
equality's,are,0.081679
equality's,created,0.080092
equality's,men,0.082909
equalitys,all,0.075216
equalitys,are,0.077290
equalitys,created,0.076105
equalitys,men,0.079154
equalive,all,0.074985
equalive,are,0.074792
equalive,created,0.075495
equalive,men,0.077668
equalization,all,0.083072
equalization,are,0.088028
equalization,created,0.082906
equalization,men,0.086208
equalization's,all,0.086630
equalization's,are,0.088332
equalization's,created,0.086447
equalization's,men,0.088332
equalizations,all,0.083800
equalizations,are,0.086628
equalizations,created,0.085089
equalizations,men,0.088457
equalize,all,0.074671
equalize,are,0.074831
equalize,created,0.075292
equalize,men,0.076392
equalized,all,0.075585
equalized,are,0.075408
equalized,created,0.074309
equalized,men,0.077017
equalizeing,all,0.078544
equalizeing,are,0.079968
equalizeing,created,0.080911
equalizeing,men,0.079567
equalizer,all,0.076906
equalizer,are,0.077057
equalizer,created,0.075768
equalizer,men,0.077409
equalizer's,all,0.080380
equalizer's,are,0.081377
equalizer's,created,0.082772
equalizer's,men,0.084008
equalizers,all,0.077599
equalizers,are,0.075828
equalizers,created,0.077757
equalizers,men,0.078203
equalizes,all,0.075323
equalizes,are,0.075810
equalizes,created,0.075696
equalizes,men,0.076597
equalizing,all,0.076646
equalizing,are,0.080918
equalizing,created,0.079447
equalizing,men,0.079034
equall,all,0.075274
equall,are,0.073549
equall,created,0.074840
equall,men,0.074021
equallable,all,0.075387
equallable,are,0.076989
equallable,created,0.079425
equallable,men,0.082873
equallant,all,0.074661
equallant,are,0.077275
equallant,created,0.078164
equallant,men,0.077198
equalled,all,0.074173
equalled,are,0.075226
equalled,created,0.074026
equalled,men,0.075298
equallent,all,0.074488
equallent,are,0.075562
equallent,created,0.075450
equallent,men,0.076189
equaller,all,0.074695
equaller,are,0.075868
equaller,created,0.075397
equaller,men,0.075392
equalli,all,0.074923
equalli,are,0.074955
equalli,created,0.074972
equalli,men,0.075494
equalling,all,0.074307
equalling,are,0.076751
equalling,created,0.078663
equalling,men,0.077280
equallity,all,0.074617
equallity,are,0.078499
equallity,created,0.078178
equallity,men,0.081565
equallization,all,0.082108
equallization,are,0.089314
equallization,created,0.086985
equallization,men,0.088105
equallize,all,0.074943
equallize,are,0.075968
equallize,created,0.077443
equallize,men,0.081823
equallized,all,0.075752
equallized,are,0.078136
equallized,created,0.075267
equallized,men,0.081815
equallizer,all,0.076014
equallizer,are,0.078506
equallizer,created,0.078338
equallizer,men,0.081564
equallizes,all,0.076340
equallizes,are,0.078555
equallizes,created,0.077648
equallizes,men,0.082206
equalls,all,0.074570
equalls,are,0.074281
equalls,created,0.074988
equalls,men,0.075287
equally,all,0.079536
equally,are,0.096488
equally,created,0.074131
equally,men,0.075752
equallying,all,0.075315
equallying,are,0.078167
equallying,created,0.079606
equallying,men,0.080522
equallys,all,0.073595
equallys,are,0.074568
equallys,created,0.075958
equallys,men,0.076243
equalness,all,0.075424
equalness,are,0.076043
equalness,created,0.076634
equalness,men,0.077896
equals,all,0.074410
equals,are,0.073724
equals,created,0.074591
equals,men,0.074176
equals's,all,0.077128
equals's,are,0.077053
equals's,created,0.076030
equals's,men,0.078155
er,er's,0.133061
er,erful,0.109928
er,erfully,0.109928
er,erli,0.110270
er,erli's,0.109928
er,erlied,0.109928
er,erlies,0.111849
er,erlis,0.111360
er,erly,0.112783
er,erly's,0.109928
er,erlying,0.109928
er,erlys,0.109928
er,erness,0.109928
er,erred,0.109928
er,erring,0.109928
er,erring's,0.109928
er,erringly,0.109928
er,errings,0.109928
er,ers,0.189711
er,ers's,0.111247
er,show,0.075111
er,tv,0.078815
er's,show,0.075617
er's,tv,0.075480
erful,show,0.075146
erful,tv,0.075514
erfully,show,0.076285
erfully,tv,0.078090
erli,show,0.075232
erli,tv,0.075121
erli's,show,0.076245
erli's,tv,0.074722
erlied,show,0.075620
erlied,tv,0.075353
erlies,show,0.075595
erlies,tv,0.075757
erlis,show,0.075589
erlis,tv,0.075204
erly,show,0.075407
erly,tv,0.075118
erly's,show,0.075707
erly's,tv,0.075416
erlying,show,0.076706
erlying,tv,0.078546
erlys,show,0.074899
erlys,tv,0.076813
erness,show,0.075268
erness,tv,0.076521
erred,show,0.075465
erred,tv,0.075902
erring,show,0.076482
erring,tv,0.075673
erring's,show,0.082604
erring's,tv,0.080249
erringly,show,0.079865
erringly,tv,0.080682
errings,show,0.076970
errings,tv,0.077673
ers,show,0.074997
ers,tv,0.075872
ers's,show,0.075879
ers's,tv,0.076004
espn,espn's,0.163627
espn,espne,0.193883
espn,espned,0.163212
espn,espnes,0.159411
espn,espning,0.134231
espn,espns,0.199838
espn,sports,0.079858
espn's,sports,0.074941
espne,sports,0.074338
espned,sports,0.074546
espnes,sports,0.074960
espning,sports,0.075416
espns,sports,0.074786
euclid,euclid's,0.202430
euclid,euclidating,0.185863
euclid,euclide,0.230046
euclid,euclide's,0.221241
euclid,euclides,0.204654
euclid,euclides's,0.186786
euclid,euclidic,0.210684
euclid,euclidicity,0.191964
euclid,euclidism,0.194310
euclid,euclidity,0.195333
euclid,euclidization,0.190777
euclid,euclids,0.239191
euclid,euclids's,0.203509
fact,fact's,0.188018
fact,facte,0.205237
fact,facte's,0.162091
fact,facted,0.177788
fact,factedly,0.145516
fact,factes,0.173684
fact,factful,0.157559
fact,factfulness,0.140659
fact,facting,0.163116
fact,factings,0.156110
fact,factly,0.196956
fact,factness,0.206438
fact,facts,0.217949
fact,facts's,0.163428
fact,on,0.074639
fact,uranus,0.075958
fact's,on,0.077011
fact's,uranus,0.076071
facte,on,0.075291
facte,uranus,0.073589
facte's,on,0.077484
facte's,uranus,0.075567
facted,on,0.076082
facted,uranus,0.073940
factedly,on,0.080400
factedly,uranus,0.079687
factes,on,0.077146
factes,uranus,0.074863
factful,on,0.079336
factful,uranus,0.076463
factfulness,on,0.088700
factfulness,uranus,0.082084
facting,on,0.077111
facting,uranus,0.076235
factings,on,0.078504
factings,uranus,0.075801
factly,on,0.074934
factly,uranus,0.074907
factness,on,0.076160
factness,uranus,0.074458
facts,on,0.074884
facts,uranus,0.075089
facts's,on,0.076922
facts's,uranus,0.075322
fairground,indiana,0.075923
fairground,state,0.081236
fairground's,indiana,0.082747
fairground's,state,0.087329
fairgrounde,indiana,0.082098
fairgrounde,state,0.083264
fairgroundes,indiana,0.084422
fairgroundes,state,0.084612
fairgrounds,fairground,0.342605
fairgrounds,fairground's,0.294542
fairgrounds,fairgrounde,0.295844
fairgrounds,fairgroundes,0.296906
fairgrounds,fairgrounds's,0.256355
fairgrounds,indiana,0.081860
fairgrounds,state,0.099523
fairgrounds's,indiana,0.086736
fairgrounds's,state,0.088381
famili,obama,0.074635
famili,tree,0.074774
famili's,obama,0.077269
famili's,tree,0.077921
familial,obama,0.077146
familial,tree,0.077381
familialism,obama,0.084340
familialism,tree,0.085803
familiality,obama,0.084970
familiality,tree,0.086941
familialization,obama,0.091489
familialization,tree,0.090360
familialize,obama,0.084101
familialize,tree,0.084577
familialized,obama,0.086847
familialized,tree,0.086748
familializing,obama,0.089416
familializing,tree,0.089382
familially,obama,0.081620
familially,tree,0.084261
familials,obama,0.078391
familials,tree,0.081406
familiant,obama,0.078996
familiant,tree,0.081429
familiants,obama,0.080851
familiants,tree,0.084217
familie,obama,0.074366
familie,tree,0.074180
familie's,obama,0.080888
familie's,tree,0.079148
familieals,obama,0.079184
familieals,tree,0.081412
familied,obama,0.078485
familied,tree,0.076859
familieds,obama,0.080073
familieds,tree,0.078753
familieer,obama,0.079922
familieer,tree,0.075559
familiement,obama,0.084629
familiement,tree,0.082935
familient,obama,0.080051
familient,tree,0.079294
familier,obama,0.075401
familier,tree,0.075477
familiers,obama,0.079082
familiers,tree,0.078966
families,obama,0.076430
families,tree,0.075279
families's,obama,0.081496
families's,tree,0.080931
familiness,obama,0.083687
familiness,tree,0.080972
familis,obama,0.076213
familis,tree,0.075387
family,famili,0.235173
family,famili's,0.176290
family,familial,0.231475
family,familialism,0.162074
family,familiality,0.162424
family,familialization,0.157594
family,familialize,0.161661
family,familialized,0.160543
family,familializing,0.160497
family,familially,0.167520
family,familials,0.167280
family,familiant,0.171083
family,familiants,0.164994
family,familie,0.234425
family,familie's,0.172466
family,familieals,0.163864
family,familied,0.176860
family,familieds,0.170154
family,familieer,0.172358
family,familiement,0.156227
family,familient,0.172284
family,familier,0.172694
family,familiers,0.169178
family,families,0.350472
family,families's,0.166108
family,familiness,0.165317
family,familis,0.183642
family,family's,0.208259
family,familyed,0.215237
family,familying,0.193010
family,familys,0.316160
family,obama,0.075528
family,tree,0.073911
family's,obama,0.076389
family's,tree,0.078243
familyed,obama,0.077517
familyed,tree,0.076206
familying,obama,0.082572
familying,tree,0.080539
familys,obama,0.074056
familys,tree,0.074896
farm,creek,0.073152
farm,farm's,0.173502
farm,farme,0.217210
farm,farme's,0.154747
farm,farmed,0.261921
farm,farmeds,0.157634
farm,farmeing,0.151066
farm,farmeli,0.158425
farm,farmes,0.219092
farm,farmes's,0.148724
farm,farmful,0.160141
farm,farming,0.346188
farm,farming's,0.146487
farm,farmings,0.152557
farm,farmli,0.174631
farm,farmly,0.172410
farm,farmming,0.152426
farm,farmness,0.152776
farm,farms,0.379258
farm,farms's,0.153510
farm,fickle,0.089546
farm's,creek,0.075414
farm's,fickle,0.090055
farme,creek,0.074301
farme,fickle,0.089283
farme's,creek,0.076047
farme's,fickle,0.090401
farmed,creek,0.074325
farmed,fickle,0.089312
farmeds,creek,0.075807
farmeds,fickle,0.089747
farmeing,creek,0.074982
farmeing,fickle,0.091447
farmeli,creek,0.075656
farmeli,fickle,0.089630
farmes,creek,0.074367
farmes,fickle,0.088780
farmes's,creek,0.075084
farmes's,fickle,0.092562
farmful,creek,0.076281
farmful,fickle,0.089114
farming,creek,0.074272
farming,fickle,0.089639
farming's,creek,0.078738
farming's,fickle,0.092981
farmings,creek,0.076285
farmings,fickle,0.092028
farmli,creek,0.074881
farmli,fickle,0.090786
farmly,creek,0.075568
farmly,fickle,0.089294
farmming,creek,0.075996
farmming,fickle,0.091491
farmness,creek,0.074629
farmness,fickle,0.089466
farms,creek,0.073226
farms,fickle,0.089564
farms's,creek,0.074956
farms's,fickle,0.089542
fenc,a,0.075637
fenc,build,0.074525
fenc,how,0.075559
fenc,to,0.075454
fence,a,0.075069
fence,build,0.073560
fence,fenc,0.260082
fence,fence's,0.191457
fence,fenced,0.277383
fence,fenceds,0.184166
fence,fenceful,0.179338
fence,fenceing,0.191510
fence,fences,0.418474
fence,fences's,0.178641
fence,fencing,0.333931
fence,fencing's,0.156066
fence,fencingly,0.140912
fence,fencings,0.308389
fence,fencs,0.198354
fence,how,0.075047
fence,to,0.075245
fence's,a,0.077910
fence's,build,0.075715
fence's,how,0.075639
fence's,to,0.078368
fenced,a,0.074781
fenced,build,0.075256
fenced,how,0.077149
fenced,to,0.075196
fenceds,a,0.077587
fenceds,build,0.075065
fenceds,how,0.077433
fenceds,to,0.077766
fenceful,a,0.078928
fenceful,build,0.077459
fenceful,how,0.079208
fenceful,to,0.081118
fenceing,a,0.080412
fenceing,build,0.075466
fenceing,how,0.079293
fenceing,to,0.083002
fences,a,0.076080
fences,build,0.073901
fences,how,0.075254
fences,to,0.075100
fences's,a,0.079400
fences's,build,0.079207
fences's,how,0.077984
fences's,to,0.080284
fencing,a,0.076587
fencing,build,0.074511
fencing,how,0.076962
fencing,to,0.076612
fencing's,a,0.082163
fencing's,build,0.079362
fencing's,how,0.082750
fencing's,to,0.082991
fencingly,a,0.085304
fencingly,build,0.076486
fencingly,how,0.080376
fencingly,to,0.084549
fencings,a,0.079360
fencings,build,0.075146
fencings,how,0.078774
fencings,to,0.078856
fencs,a,0.075976
fencs,build,0.075086
fencs,how,0.074921
fencs,to,0.075892
fickl,creek,0.075900
fickl,farm,0.089482
fickle,creek,0.076059
fickle,farm,0.089546
fickle,fickl,0.214812
fickle,fickle's,0.201950
fickle,fickled,0.226394
fickle,ficklely,0.204292
fickle,fickleness,0.323438
fickle,fickleness's,0.177909
fickle,ficklenesses,0.179246
fickle,fickles,0.226275
fickle,fickling,0.195820
fickle,fickling's,0.185808
fickle,ficklingly,0.195963
fickle,ficklness,0.186184
fickle's,creek,0.077024
fickle's,farm,0.091447
fickled,creek,0.075878
fickled,farm,0.090379
ficklely,creek,0.076880
ficklely,farm,0.091532
fickleness,creek,0.076685
fickleness,farm,0.096994
fickleness's,creek,0.082297
fickleness's,farm,0.100480
ficklenesses,creek,0.082081
ficklenesses,farm,0.100138
fickles,creek,0.075881
fickles,farm,0.090515
fickling,creek,0.077331
fickling,farm,0.091924
fickling's,creek,0.083098
fickling's,farm,0.097586
ficklingly,creek,0.083055
ficklingly,farm,0.097400
ficklness,creek,0.076572
ficklness,farm,0.095039
figs,fig,0.284119
figs,fig's,0.164642
figs,figfuls,0.131059
figs,figged,0.130929
figs,figging,0.131911
figs,figgings,0.130486
figs,figli,0.143449
figs,figli's,0.130905
figs,figly,0.148589
figs,figness,0.131032
figs,figs's,0.165465
fish,and,0.074986
fish,arizona,0.075282
fish,fish's,0.157552
fish,fishe,0.261636
fish,fishe's,0.150161
fish,fished,0.224429
fish,fisheing,0.144043
fish,fisheli,0.147797
fish,fishelis,0.143710
fish,fishes,0.386702
fish,fishes's,0.143683
fish,fishful,0.147922
fish,fishing,0.277072
fish,fishing's,0.142161
fish,fishings,0.197230
fish,fishli,0.161035
fish,fishly,0.164942
fish,fishness,0.152327
fish,fishs,0.266756
fish,game,0.074838
fish's,and,0.074909
fish's,arizona,0.076600
fish's,game,0.075189
fishe,and,0.074707
fishe,arizona,0.074940
fishe,game,0.075161
fishe's,and,0.075223
fishe's,arizona,0.075555
fishe's,game,0.074916
fished,and,0.074042
fished,arizona,0.076323
fished,game,0.075380
fisheing,and,0.075224
fisheing,arizona,0.077609
fisheing,game,0.076230
fisheli,and,0.075336
fisheli,arizona,0.076406
fisheli,game,0.075441
fishelis,and,0.076880
fishelis,arizona,0.078533
fishelis,game,0.076457
fishes,and,0.074671
fishes,arizona,0.075781
fishes,game,0.074981
fishes's,and,0.077458
fishes's,arizona,0.078518
fishes's,game,0.075685
fishful,and,0.075758
fishful,arizona,0.076519
fishful,game,0.076651
fishing,and,0.074740
fishing,arizona,0.075482
fishing,game,0.074890
fishing's,and,0.077821
fishing's,arizona,0.080005
fishing's,game,0.079534
fishings,and,0.075181
fishings,arizona,0.076041
fishings,game,0.077521
fishli,and,0.075470
fishli,arizona,0.075325
fishli,game,0.075336
fishly,and,0.074640
fishly,arizona,0.076564
fishly,game,0.075430
fishness,and,0.075409
fishness,arizona,0.077309
fishness,game,0.076216
fishs,and,0.075227
fishs,arizona,0.074988
fishs,game,0.074771
fl,clinic,0.075604
fl,fl's,0.140028
fl,jacksonville,0.187422
fl,mayo,0.074785
fl's,clinic,0.075930
fl's,jacksonville,0.089440
fl's,mayo,0.075650
flame,designs,0.075254
flame,flame's,0.191630
flame,flamed,0.240701
flame,flameds,0.190872
flame,flamee,0.221613
flame,flameed,0.196881
flame,flamees,0.196697
flame,flameful,0.192910
flame,flameing,0.186958
flame,flameli,0.195645
flame,flamelis,0.187009
flame,flamely,0.193585
flame,flameness,0.172652
flame,flames,0.365617
flame,flames's,0.166614
flame,flaming,0.298428
flame,flaming's,0.145543
flame,flamingly,0.135217
flame,flamings,0.149852
flame's,designs,0.075346
flamed,designs,0.075962
flameds,designs,0.074683
flamee,designs,0.075556
flameed,designs,0.075938
flamees,designs,0.075262
flameful,designs,0.078462
flameing,designs,0.075646
flameli,designs,0.075509
flamelis,designs,0.075521
flamely,designs,0.076002
flameness,designs,0.075960
flames,designs,0.074537
flames's,designs,0.075905
flaming,designs,0.075396
flaming's,designs,0.076325
flamingly,designs,0.076261
flamings,designs,0.074781
florida,condos,0.073776
florida,florida's,0.226360
florida,floridae,0.248247
florida,floridaed,0.209524
florida,floridaement,0.174633
florida,floridaent,0.192024
florida,floridaer,0.220003
florida,floridaers,0.190505
florida,floridaes,0.221982
florida,floridaing,0.211557
florida,floridaity,0.204777
florida,floridaness,0.179189
florida,floridas,0.373669
florida,floridas's,0.204993
florida,in,0.074754
florida's,condos,0.075634
florida's,in,0.077915
floridae,condos,0.074788
floridae,in,0.075869
floridaed,condos,0.076954
floridaed,in,0.078902
floridaement,condos,0.085254
floridaement,in,0.086313
floridaent,condos,0.080113
floridaent,in,0.078695
floridaer,condos,0.078313
floridaer,in,0.078795
floridaers,condos,0.078369
floridaers,in,0.082136
floridaes,condos,0.076146
floridaes,in,0.079984
floridaing,condos,0.079719
floridaing,in,0.078639
floridaity,condos,0.078893
floridaity,in,0.081785
floridaness,condos,0.080039
floridaness,in,0.083516
floridas,condos,0.073651
floridas,in,0.075450
floridas's,condos,0.075861
floridas's,in,0.081327
flower,flower's,0.192105
flower,floweral,0.194497
flower,flowerals,0.170515
flower,flowere,0.224429
flower,flowered,0.335361
flower,flowereds,0.186439
flower,flowereing,0.192840
flower,flowerer,0.204271
flower,flowerer's,0.189362
flower,flowerered,0.181206
flower,flowererful,0.171780
flower,flowerering,0.177659
flower,flowerers,0.187994
flower,floweres,0.357685
flower,flowerful,0.186382
flower,flowerfulness,0.168656
flower,floweric,0.196943
flower,flowering,0.320154
flower,flowering's,0.160197
flower,flowerings,0.254263
flower,flowerism,0.197175
flower,flowerize,0.186235
flower,flowerized,0.168921
flower,flowerlies,0.166132
flower,flowerly,0.239554
flower,flowerness,0.164200
flower,flowerred,0.170028
flower,flowerring,0.164334
flower,flowerrings,0.160106
flower,flowers,0.414834
flower,flowers's,0.181104
flower,idaho,0.075056
flower,state,0.074947
flower's,idaho,0.078952
flower's,state,0.076541
floweral,idaho,0.080900
floweral,state,0.076228
flowerals,idaho,0.081264
flowerals,state,0.078557
flowere,idaho,0.077198
flowere,state,0.075705
flowered,idaho,0.078819
flowered,state,0.076539
flowereds,idaho,0.081924
flowereds,state,0.078297
flowereing,idaho,0.085813
flowereing,state,0.081714
flowerer,idaho,0.079942
flowerer,state,0.076258
flowerer's,idaho,0.083671
flowerer's,state,0.080794
flowerered,idaho,0.086021
flowerered,state,0.081821
flowererful,idaho,0.086209
flowererful,state,0.084215
flowerering,idaho,0.087687
flowerering,state,0.084257
flowerers,idaho,0.083083
flowerers,state,0.078307
floweres,idaho,0.077164
floweres,state,0.077164
flowerful,idaho,0.083254
flowerful,state,0.079914
flowerfulness,idaho,0.089817
flowerfulness,state,0.088594
floweric,idaho,0.080039
floweric,state,0.076284
flowering,idaho,0.080947
flowering,state,0.077775
flowering's,idaho,0.087391
flowering's,state,0.085787
flowerings,idaho,0.084672
flowerings,state,0.080770
flowerism,idaho,0.083534
flowerism,state,0.078753
flowerize,idaho,0.084644
flowerize,state,0.079163
flowerized,idaho,0.087070
flowerized,state,0.082492
flowerlies,idaho,0.087265
flowerlies,state,0.081741
flowerly,idaho,0.080389
flowerly,state,0.077359
flowerness,idaho,0.086248
flowerness,state,0.081458
flowerred,idaho,0.084140
flowerred,state,0.079275
flowerring,idaho,0.085391
flowerring,state,0.081762
flowerrings,idaho,0.087621
flowerrings,state,0.084613
flowers,idaho,0.076069
flowers,state,0.076271
flowers's,idaho,0.082920
flowers's,state,0.079320
flushing,flush,0.323868
flushing,flush's,0.168200
flushing,flushe,0.166903
flushing,flushed,0.368076
flushing,flushes,0.342683
flushing,flushing's,0.227262
flushing,flushingly,0.225104
flushing,flushings,0.305347
flushing,flushly,0.166856
flushing,flushness,0.163715
flushing,flushs,0.183271
food,food's,0.172908
food,foode,0.232498
food,foode's,0.161184
food,fooded,0.165161
food,foodes,0.165688
food,foodful,0.149889
food,foodfulness,0.137719
food,fooding,0.226148
food,fooding's,0.138394
food,foodings,0.143943
food,foodly,0.173310
food,foodness,0.146403
food,foods,0.312896
food,foods's,0.152787
food,iowa,0.076118
food,program,0.074648
food,stamp,0.073994
food's,iowa,0.075931
food's,program,0.077134
food's,stamp,0.075028
foode,iowa,0.075033
foode,program,0.076971
foode,stamp,0.075239
foode's,iowa,0.075709
foode's,program,0.077134
foode's,stamp,0.075781
fooded,iowa,0.075924
fooded,program,0.077133
fooded,stamp,0.076787
foodes,iowa,0.076008
foodes,program,0.075305
foodes,stamp,0.075303
foodful,iowa,0.075323
foodful,program,0.077145
foodful,stamp,0.077183
foodfulness,iowa,0.084621
foodfulness,program,0.085513
foodfulness,stamp,0.087914
fooding,iowa,0.074876
fooding,program,0.075997
fooding,stamp,0.077305
fooding's,iowa,0.079195
fooding's,program,0.081349
fooding's,stamp,0.083442
foodings,iowa,0.077555
foodings,program,0.077040
foodings,stamp,0.079844
foodly,iowa,0.076009
foodly,program,0.076966
foodly,stamp,0.075206
foodness,iowa,0.076951
foodness,program,0.076173
foodness,stamp,0.078010
foods,iowa,0.075557
foods,program,0.074877
foods,stamp,0.075794
foods's,iowa,0.075951
foods's,program,0.076859
foods's,stamp,0.076196
for,for's,0.174471
for,forful,0.115402
for,forli,0.146141
for,forli's,0.115851
for,forlies,0.117608
for,forlis,0.128375
for,forly,0.188908
for,forlying,0.129057
for,forlys,0.121961
for,forness,0.113929
for,forred,0.115980
for,forring,0.115226
for,forrings,0.119504
for,fors,0.189666
for,fors's,0.115171
for,furniture,0.089844
for,small,0.073869
for,spaces,0.074437
for's,furniture,0.091167
for's,small,0.076121
for's,spaces,0.075975
forearm,forearm's,0.197557
forearm,forearme,0.222307
forearm,forearmed,0.191538
forearm,forearmes,0.191862
forearm,forearming,0.165146
forearm,forearms,0.354982
forearm,pain,0.078336
forearm's,pain,0.076819
forearme,pain,0.075248
forearmed,pain,0.077688
forearmes,pain,0.076550
forearming,pain,0.075660
forearms,pain,0.074479
forful,furniture,0.089266
forful,small,0.074668
forful,spaces,0.074819
forli,furniture,0.091196
forli,small,0.075484
forli,spaces,0.076562
forli's,furniture,0.091223
forli's,small,0.075168
forli's,spaces,0.075330
forlies,furniture,0.090744
forlies,small,0.075751
forlies,spaces,0.075486
forlis,furniture,0.090404
forlis,small,0.075253
forlis,spaces,0.076044
forly,furniture,0.090859
forly,small,0.074508
forly,spaces,0.074930
forlying,furniture,0.092223
forlying,small,0.075421
forlying,spaces,0.077197
forlys,furniture,0.089664
forlys,small,0.074963
forlys,spaces,0.074714
forness,furniture,0.089123
forness,small,0.076867
forness,spaces,0.075289
forred,furniture,0.089964
forred,small,0.074496
forred,spaces,0.075471
forring,furniture,0.088982
forring,small,0.075657
forring,spaces,0.075719
forrings,furniture,0.088953
forrings,small,0.077816
forrings,spaces,0.075456
fors,furniture,0.090592
fors,small,0.075262
fors,spaces,0.074284
fors's,furniture,0.092090
fors's,small,0.075088
fors's,spaces,0.075483
fractur,hip,0.075303
fracturability,hip,0.088435
fracturable,hip,0.083953
fractural,hip,0.079063
fracturate,hip,0.083988
fracturated,hip,0.085938
fracturation,hip,0.086192
fracturations,hip,0.087950
fracturator,hip,0.086780
fracture,hip,0.114715
fracture's,hip,0.083629
fractured,hip,0.111507
fracturedly,hip,0.084500
fractureing,hip,0.083355
fracturent,hip,0.082223
fracturer,hip,0.080328
fracturers,hip,0.082939
fractures,fractur,0.211238
fractures,fracturability,0.183006
fractures,fracturable,0.227236
